,index,text,label
160,1009,"i had a dream we were sippin' whiskey neat  highest floor, the bowery, nowhere's high enough  somewhere along the lines we stopped seein' eye to eye  you were stayin' out all night and i had enough  no, i don't wanna know where you been or where you're goin'  but i know i won't be home, and you'll be on your own  who's gonna walk you through the dark side of the mornin'?  who's gonna rock you when the sun won't let you sleep?  who's wakin' up to drive you home when you're drunk and all alone?  who's gonna walk you through the dark side of the mornin'?  it ain't me (the bowery)  (whiskey neat, grateful, i'm so grateful, i)  it ain't me (the bowery)  (whiskey neat, grateful, i'm so grateful, i)  it ain't me (the bowery)  (whiskey neat, grateful, i'm so grateful, i)  it ain't me (the bowery)  (whiskey neat, grateful, i'm so grateful, i)  it ain't me  i had a dream, we were back to 17  summer nights and the libertines, never growin' up  i'll take with me the polaroids and the memories  but you know i'm gonna leave behind the worst of us  who's gonna walk you through the dark side of the mornin'?  who's gonna rock you when the sun won't let you sleep?  who's wakin' up to drive you home when you're drunk and all alone?  who's gonna walk you through the dark side of the mornin'?  it ain't me, no, no  it ain't me, no, no  it ain't me, no, no  who's gonna walk you through the dark side of the mornin'?  it ain't me (the bowery)  (whiskey neat, grateful, i'm so grateful, i)  it ain't me (the bowery)  it ain't me (grateful, i'm so grateful, i)  ah, ooh (the bowery)  ah, ooh (whiskey neat, grateful, i'm so grateful, i)  ah, ooh (it ain't me, the bowery)  ah, oh (whiskey neat, grateful, i'm so grateful, i)  it ain't me (the bowery)  (whiskey neat, grateful, i'm so grateful, i)  it ain't me, na, na, na, na-na, the bowery  na, na, na, na-na, whiskey neat (grateful, i'm so grateful, i)  it ain't me  ",3.0
161,943,"At The Last Watch

Pity, in place of love,
    That pettiest of gifts,
Is but a sugar-coating over neglect.
    Any passerby can make a gift of it
        To a street beggar,
Only to forget the moment the first corner is turned.
        I had not hoped for anything more that day.

You left during the last watch of night.
    I had hoped you would say goodbye,
          Just say 'Adieu' before going away,
    What you had said another day,
              What I shall never hear again.
                In their place, just that one word,
Bound by the thin fabric of a little compassion
          Would even that have been too much for you to bear?

          When I first awoke from sleep
                    My heart fluttered with fear
            Lest the time had been over.
              I rushed out of bed.
      The distant church clock chimed half past twelve
              I sat waiting near the door of my room
                  Resting my head against it,
    Facing the porch through which you would come out.

Even that tiniest of chances
  Was snatched away by fate from hapless me;
  I fell asleep
        Shortly before you left.
Perhaps you cast a sidelong glance
            At my reclining body
    Like a broken boat left high and dry.
  Perhaps you walked away with care
            Lest you wake me up.
  Awaking with a start I knew at once
            That my vigil had been wasted
  I realised, what was to go went away in a moment,
        What was to stay behind stayed on
            For all time.

Silence everywhere
  Like that of a birds' nest bereft of birds
        On the bough of a songless tree.
With the lifeless light of the waning moon was now blended
        The pallor of dawn
  Spreading itself over the greyness of my empty life.
                  I walked towards your bedroom
                                    For no reason.
                      Outside the door
              Burnt a smoky lantern covered with soot,
            The porch smelt of the smouldering wick.
Over the abandoned bed the flaps of the rolled-up mosquito-net
                    Fluttered a little in the breeze.
            Seen in the sky outside through the window
                        Was the morning star,
                    Witness of all sleepless people
                        Bereft of hope.

Suddenly I found you had left behind by mistake
Your gold-mounted ivory walking stick.
      If there were time, I thought,
      You might come back from the station to look for it,
      But not because
  You had not seen me before going away.
",0.0
162,972,"(me and wheezy, that's the wave) yeah  yeah  yeah  millions, put it in the casket and buried it  millions, niggas with me, bitches think we terrorists  billions, stack this cash and lay low like barbarians  brazilians, wax it and pass it to australians  ayy, i suppose it's a proposal (i suppose it's a proposal)  ayy, most these niggas, they some bozos  ayy, put the racks in the console (racks)  ayy, blowin' o's just like cheerios  pakistanian bitch wanna lay with me (ayy)  i been in the trenches, slangin' since a nigga was three  i've been on the road on a plane take a pic with me  bitch, i took a picture, try to frame me, try to riddle me (ha), ayy  made a million bucks, but i didn't touch the key, ayy  i done tore it up now shawty lovin' me (swear), ayy  i done ran it up and now she fuck with me  now she wanna make a baby  now she wan' be stuck with me (bitch)  nasty ass bitch (ha)  trippin' tryna kiss me after suckin' niggas dicks (ayy)  i can't put no hickey on your titties or your lips (facts)  fuck it, where your head? i ain't even tryna hit (swear)  all my cars fast, i ain't even try to dip (try)  i ain't no dorito type of nigga, i stack chips (racks)  ain't no pussy eatin' type of nigga, you ain't dip  bitch, your mamacita tryna fuck us off the rip  ten racks, hunnid racks  millions, put it in the casket and buried it  millions, niggas with me, bitches think we terrorists  billions, stack this cash and lay low like barbarians  brazilians, wax it and pass it to australians  ayy, i suppose it's a proposal (i suppose it's a proposal)  ayy, most these niggas, they some bozos  ayy, put the racks in the console (racks)  ayy, blowin' o's just like cheerios (slime)  hunchback, cadillac (slime)  daddy fat sax, my bitch a brat (slime)  i been in the trenches fuckin' nats (slime)  all the hood hoes need love, gotta give it back (slime)  yeah, pay the bitches homage (homage)  all my niggas with me, one hunnid (hunnid)  all the opps die every summer (swear)  all the glocks, give 'em to my mama (on god)  all the k's (yeah) at the hide' (brr)  i'm a stunna with the racks  i'm a slimeball 'til i die (slime)  all the freaky hoes come outside (all your hoes come)  all the nasty bitches outside (yeah)  you can't run, you can't even stay inside (you can't even stay inside)  get you killed, got a show in the chi (woo)  thumb through it fast, got this bitch sayin', ""god!"" nigga  millions, put it in the casket and buried it  millions, niggas with me, bitches think we terrorists  billions, stack this cash and lay low like barbarians  brazilians, wax it and pass it to australians  ayy, i suppose it's a proposal (i suppose it's a proposal)  ayy, most these niggas, they some bozos  ayy, put the racks in the console (racks)  ayy, blowin' o's just like cheerios (slime)    me and wheezy, that's the wave  ",0.0
163,509,"Ocean of Forms 

I dive down into the depth of the ocean of forms, 
hoping to gain the perfect pearl of the formless. 

No more sailing from harbor to harbor with this my weather-beaten boat. 
The days are long passed when my sport was to be tossed on waves. 

And now I am eager to die into the deathless. 

Into the audience hall by the fathomless abyss 
where swells up the music of toneless strings 
I shall take this harp of my life. 

I shall tune it to the notes of forever, 
and when it has sobbed out its last utterance, 
lay down my silent harp at the feet of the silent.",1.0
164,148,"yeah, yeah, yeah  yeah, yeah, yeah  (i'm in london, got my beat from london)  yeah, yeah  in the trap, hang in places that you can't go  glock .40, he got smokey, yeah, the draco  thousand nights on that corner eating egg-rolls  bad bitch puerto rican, look like j. lo, woah  they tried to extort me, i ain't pay though  only thing i gave 'em was a halo  a-hole, uber on the way, ho  fuck her from the back  put my thumb all in her a-hole  i got bands for real, diamonds on me  they dance for real  all these sticks and drums, bangin'  like we in a band for real  i got cake, i stay humble  know i'm the man for real  i got hitters, we don't rumble  tell your mans to chill  yo, who's mans is this? (somebody come get this nigga)  all up in my section instagraming shit  i be with some real hitters  they ain't with that camera shit  'cause they really out here in the field  and they be slammin' shit  tap, tap, tap, tap, tap  giving head taps, lead tats, tats, tats  they said that they were with it but it's cap, cap, cap  aim it at your fitted, push it back, back, back  whack, whack, whack, whack, whack  one phone call get you whacked, whacked, whacked  try to slap me, we gon' let it slap, slap, slap  cross a line, it's too late, you can't take it back, back, back (yeah)  they got my brother locked inside a cage (in a cage)  take them shackles off his feet, he ain't a slave (slave)  growin' up in the hood, you'll learn how to behave ('have)  how we gon' learn to stack if, we ain't got nothing to save? (save)  got a little bad bitch got some work done on her butt (on her butt)  gotta catch another flight as soon as i catch my nut (if i nut)  just being honest, meek was the first to show me love (show me love)  and the first time that i seen a maybach was with cuz (cuz)  gettin' these bags, we might as well tell our opps what's up (what's up)  got weddin' bands but i still don't got a bitch to cuff  in every city i go they already know what's up (what's up)  i got resources, i could get straight to the plug  tap, tap, tap, tap, tap  giving head taps, lead tats, tats, tats  they said that they were with it but it's cap, cap, cap  aim it at your fitted, push it back, back, back  whack, whack, whack, whack, whack  one phone call get you whacked, whacked, whacked  try to slap me, we gon' let it slap, slap, slap  cross a line, it's too late, you can't take it back, back, back (yeah)  ",4.0
165,43,"ay (fonsi, dy)  (oh, oh) oh, no, oh no (oh)  hey, yeah, diri-diri-diriridi, daddy, go!  sí, sabes que ya llevo un rato mirándote  tengo que bailar contigo hoy (dy)  vi que tu mirada ya estaba llamándome  muéstrame el camino, que yo voy (oh)  tú, tú eres el imán y yo soy el metal  me voy acercando y voy armando el plan  solo con pensarlo se acelera el pulso (oh, yeah)  ya, ya me estás gustando más de lo normal  todos mis sentidos van pidiendo más  esto hay que tomarlo sin ningún apuro  despacito  quiero respirar tu cuello despacito  deja que te diga cosas al oído  para que te acuerdes si no estás conmigo  despacito  quiero desnudarte a besos, despacito  firmar las paredes de tu laberinto  y hacer de tu cuerpo todo un manuscrito (sube, sube, sube)  sube, sube (oh)  quiero ver bailar tu pelo, quiero ser tu ritmo  que le enseñes a mi boca tus lugares favoritos  (favoritos, favoritos, baby)  déjame sobrepasar tus zonas de peligro  hasta provocar tus gritos y que olvides tu apellido  si te pido un beso, ven, dámelo  yo sé que estás pensándolo  llevo tiempo intentándolo  mami, esto es dando y dándolo  sabes que tu corazón conmigo te hace bam-bam  sabes que esa beba está buscando de mi bam-bam  ven, prueba de mi boca para ver cómo te sabe  quiero, quiero, quiero ver cuánto amor a ti te cabe  yo no tengo prisa, yo me quiero dar el viaje  empezamos lento, después salvaje  pasito a pasito, suave, suavecito  nos vamos pegando poquito a poquito  cuando tú me besas con esa destreza  veo que eres malicia con delicadeza  pasito a pasito, suave, suavecito  nos vamos pegando poquito a poquito  y es que esa belleza es un rompecabezas  pero pa' montarlo, aquí tengo la pieza, oye  despacito  quiero respirar tu cuello despacito  deja que te diga cosas al oído  para que te acuerdes si no estás conmigo  despacito  quiero desnudarte a besos despacito  firmar las paredes de tu laberinto  y hacer de tu cuerpo todo un manuscrito (sube, sube, sube)  sube, sube (oh)  quiero ver bailar tu pelo, quiero ser tu ritmo  que le enseñes a mi boca tus lugares favoritos  (favoritos, favoritos, baby)  déjame sobrepasar tus zonas de peligro  hasta provocar tus gritos y que olvides tu apellido  despacito  vamo' a hacerlo en una playa en puerto rico  hasta que las olas griten: ""¡ay, bendito!""  para que mi sello se quede contigo (báilalo)  pasito a pasito, suave, suavecito  nos vamos pegando poquito a poquito  que le enseñes a mi boca tus lugares favoritos  (favoritos, favoritos, baby)  pasito a pasito, suave, suavecito  nos vamos pegando poquito a poquito  hasta provocar tus gritos y que olvides tu apellido (dy)  despacito    ay (fonsi, dy)  (oh, oh) oh, no, oh no (oh)  hey, yeah, diri-diri-diriridi, daddy, go!  sí, sabes que ya llevo un rato mirándote  tengo que bailar contigo hoy (dy)  vi que tu mirada ya estaba llamándome  muéstrame el camino, que yo voy (oh)  tú, tú eres el imán y yo soy el metal  me voy acercando y voy armando el plan  solo con pensarlo se acelera el pulso (oh, yeah)  ya, ya me estás gustando más de lo normal  todos mis sentidos van pidiendo más  esto hay que tomarlo sin ningún apuro  despacito  quiero respirar tu cuello despacito  deja que te diga cosas al oído  para que te acuerdes si no estás conmigo  despacito  quiero desnudarte a besos, despacito  firmar las paredes de tu laberinto  y hacer de tu cuerpo todo un manuscrito (sube, sube, sube)  sube, sube (oh)  quiero ver bailar tu pelo, quiero ser tu ritmo  que le enseñes a mi boca tus lugares favoritos  (favoritos, favoritos, baby)  déjame sobrepasar tus zonas de peligro  hasta provocar tus gritos y que olvides tu apellido  si te pido un beso, ven, dámelo  yo sé que estás pensándolo  llevo tiempo intentándolo  mami, esto es dando y dándolo  sabes que tu corazón conmigo te hace bam-bam  sabes que esa beba está buscando de mi bam-bam  ven, prueba de mi boca para ver cómo te sabe  quiero, quiero, quiero ver cuánto amor a ti te cabe  yo no tengo prisa, yo me quiero dar el viaje  empezamos lento, después salvaje  pasito a pasito, suave, suavecito  nos vamos pegando poquito a poquito  cuando tú me besas con esa destreza  veo que eres malicia con delicadeza  pasito a pasito, suave, suavecito  nos vamos pegando poquito a poquito  y es que esa belleza es un rompecabezas  pero pa' montarlo, aquí tengo la pieza, oye  despacito  quiero respirar tu cuello despacito  deja que te diga cosas al oído  para que te acuerdes si no estás conmigo  despacito  quiero desnudarte a besos despacito  firmar las paredes de tu laberinto  y hacer de tu cuerpo todo un manuscrito (sube, sube, sube)  sube, sube (oh)  quiero ver bailar tu pelo, quiero ser tu ritmo  que le enseñes a mi boca tus lugares favoritos  (favoritos, favoritos, baby)  déjame sobrepasar tus zonas de peligro  hasta provocar tus gritos y que olvides tu apellido  despacito  vamo' a hacerlo en una playa en puerto rico  hasta que las olas griten: ""¡ay, bendito!""  para que mi sello se quede contigo (báilalo)  pasito a pasito, suave, suavecito  nos vamos pegando poquito a poquito  que le enseñes a mi boca tus lugares favoritos  (favoritos, favoritos, baby)  pasito a pasito, suave, suavecito  nos vamos pegando poquito a poquito  hasta provocar tus gritos y que olvides tu apellido (dy)  despacito    ay (fonsi, dy)  (oh, oh) oh, no, oh no (oh)  hey, yeah, diri-diri-diriridi, daddy, go!  sí, sabes que ya llevo un rato mirándote  tengo que bailar contigo hoy (dy)  vi que tu mirada ya estaba llamándome  muéstrame el camino, que yo voy (oh)  tú, tú eres el imán y yo soy el metal  me voy acercando y voy armando el plan  solo con pensarlo se acelera el pulso (oh, yeah)  ya, ya me estás gustando más de lo normal  todos mis sentidos van pidiendo más  esto hay que tomarlo sin ningún apuro  despacito  quiero respirar tu cuello despacito  deja que te diga cosas al oído  para que te acuerdes si no estás conmigo  despacito  quiero desnudarte a besos, despacito  firmar las paredes de tu laberinto  y hacer de tu cuerpo todo un manuscrito (sube, sube, sube)  sube, sube (oh)  quiero ver bailar tu pelo, quiero ser tu ritmo  que le enseñes a mi boca tus lugares favoritos  (favoritos, favoritos, baby)  déjame sobrepasar tus zonas de peligro  hasta provocar tus gritos y que olvides tu apellido  si te pido un beso, ven, dámelo  yo sé que estás pensándolo  llevo tiempo intentándolo  mami, esto es dando y dándolo  sabes que tu corazón conmigo te hace bam-bam  sabes que esa beba está buscando de mi bam-bam  ven, prueba de mi boca para ver cómo te sabe  quiero, quiero, quiero ver cuánto amor a ti te cabe  yo no tengo prisa, yo me quiero dar el viaje  empezamos lento, después salvaje  pasito a pasito, suave, suavecito  nos vamos pegando poquito a poquito  cuando tú me besas con esa destreza  veo que eres malicia con delicadeza  pasito a pasito, suave, suavecito  nos vamos pegando poquito a poquito  y es que esa belleza es un rompecabezas  pero pa' montarlo, aquí tengo la pieza, oye  despacito  quiero respirar tu cuello despacito  deja que te diga cosas al oído  para que te acuerdes si no estás conmigo  despacito  quiero desnudarte a besos despacito  firmar las paredes de tu laberinto  y hacer de tu cuerpo todo un manuscrito (sube, sube, sube)  sube, sube (oh)  quiero ver bailar tu pelo, quiero ser tu ritmo  que le enseñes a mi boca tus lugares favoritos  (favoritos, favoritos, baby)  déjame sobrepasar tus zonas de peligro  hasta provocar tus gritos y que olvides tu apellido  despacito  vamo' a hacerlo en una playa en puerto rico  hasta que las olas griten: ""¡ay, bendito!""  para que mi sello se quede contigo (báilalo)  pasito a pasito, suave, suavecito  nos vamos pegando poquito a poquito  que le enseñes a mi boca tus lugares favoritos  (favoritos, favoritos, baby)  pasito a pasito, suave, suavecito  nos vamos pegando poquito a poquito  hasta provocar tus gritos y que olvides tu apellido (dy)  despacito  ",1.0
166,401,"LAUGHTER - LAUGHTER

laughter - laughter here I come
to make my friend smile and calm
jump and jump to the left to the right
thru the day time and night

laughter - laughter here I am
to make true all the sweetest dreams
like my friend always has in sleep
thru the very beautiful night 
that will never skip

laughter - laughter here we are
my friend and I are blab - blab - blab
and we are happy and careless
cause the better future are waiting for us

laughter - laughter, who are you? 
WHAT! you don't recognize me? 
I am sorry, I thought I know you 
but just let it be
because a real friendship doesn't care who we are




",1.0
167,241,"The Storm

The winds are wild
The lightning strikes
The thunder booms
The storm is coming

The storm represents your fears
And all that you have run away from
They’ve come back for their revenge
Will you face it or run away?

Run away, like you did before
Let your friends fall, like you did before
Or face it, like you should
Help them, like you should

Chin held high and heart strong
Your blood races
The lighting strikes, the thunder booms
You will not run away
You will fight


",4.0
168,986,"Blood red,

Shing evily,

Silently laughing at my pain.

He enjoys it,

No...He loves it, The pain he makes others feel.

He does not speak,

But I know when I feel his eyes piercing mine, 

He is laughing inside.

I shiver in fear,

When his eyes, 

Come near.

It is true im scared,

Of his eyes and him, 

His eyes tell the things he does not.

His eyes, 

Blood red, 

Tourment me.",4.0
169,479,"tengo en la mirada  eso con lo oscuro solo puedes ver  no preguntes nada  tú ya sabes bien lo que vamos a hacer  y ahora que ya estamos a solas  no me importa el día ni la hora  tantas ganas no se controlan  yo solo quiero volver  y si me dices, baila conmigo  yo contigo bailaré  y si me sigues, yo a ti te sigo    donde quieras llévame  así en secreto dame tus besos  no lo pienses, bésame  y si me dices, baila conmigo  yo contigo bailaré  yeah, yeah, yeah, yeah  cuando tú me tocas, toca', toca', toca'  cómo me provoca, -voca, -voca, -voca  cuando tú me besas de pies a cabeza    sé que a ti te gustan mis labios de fresa  cuando tú me tocas, toca', toca', toca'  la baby me provoca -voca, -voca, -voca  cuando tú me besas me dañas la cabeza  ♪  es que a mí te gustan tus labios de fresa  y si te digo ven baila, apaga tu phone  tú y yo punto com, como en la habitación  bailando reggaetón  tengo un cohete en el patalón  la nena es fresa y tiene la receta  mu-mucho brillo en la discoteca  yo mojé sus labios porque estaba seca  vamos a disfrutar el momento que parezca fiesta  qué lindo movimiento má', qué linda que estás  son tus labios como helado de fresa y galleta  un algodón de azúcar, tú eres alpha y beta  como bulma y vegueta  y si me dices, baila conmigo  yo contigo bailaré  y si me sigues, yo a ti te sigo  ♪  donde quieras llévame  así en secreto dame tus besos  no lo pienses, bésame  y si me dices, baila conmigo  yo contigo bailaré  yeah-eh (dice)  cuando tú me tocas, toca', toca', toca'  cómo me provoca, -voca, -voca, -voca  cuando tú me besas de pies a cabeza  sé que a ti te gustan mis labios de fresa  cuando tú me tocas, toca', toca', toca'  la baby me provoca, -voca, -voca, -voca  cuando tú me besas me dañas la cabeza  sé que a ti te gustan mis labios de fresa  cuando tú me tocas, toca', toca', toca'  cómo me provoca (lo nuestro fluye como el aire)  cuando tú me besas de pies a cabeza  (es que mí me gustan tus labios de fresa)  cuando tú me tocas, toca', toca', toca'  cómo me provoca (lo nuestro fluye como el aire)  cuando tú me besas de pies a cabeza  sé que a ti te gustan mis labios de fresa  that's right  l-a-l-o (oh eh oh eh)  tini, tini, tini  dos mil thirty five (baby)  that's right  baby  ",0.0
170,446,"i understood loneliness  before i knew what it was  i saw the pills on the table  for your unrequited love  i would be nothing  without you holding me up  now i'm strong enough for both of us  both of us, both of us, both of us  i am the giant (ooh)  stand up on my shoulders, tell me what you see  'cause i am the giant (ooh)  we'll be breaking boulders underneath our feet  i am, i am, i am, i am, i am, i am the giant (oh)  i am, i am, i am, i am, i am, i am the giant (oh)  ♪  don't hide your emotions  you can throw down your guard  and feed from the notion we can be who we are  you taught me something, yeah  freedom is ours  it was you who taught me living is  togetherness, togetherness, togetherness  i am the giant (ooh)  stand up on my shoulders, tell me what you see  'cause i am the giant (ooh)  we'll be breaking boulders, underneath our feet  i am, i am, i am, i am, i am, i am the giant (oh)  i am, i am, i am, i am, i am, i am the giant (oh)  ♪  oh, oh, oh, hey-oh, oh, oh, oh, hey-oh  i'm gonna shake, throw it away in the dirt under me, yeah, yeah (oh, oh, oh, hey-oh)  i'm gonna shake, throw it away in the dirt under me, yeah, yeah (oh, oh, oh, hey-oh)  gonna shake, throw it away in the dirt, yeah, yeah (oh, oh, oh, hey-oh)  gonna shake, throw it away in the dirt, yeah, yeah (oh, oh, oh, hey-oh)  gonna shake, throw it away in the dirt, yeah, yeah (oh, oh, oh, hey-oh)  gonna shake, throw it away in the dirt  ♪  (ooh)  i am, i am, i am (ooh)    i am, i am, i am, i am, i am the giant (ooh)  i am, i am, i am, i am, i am the giant (ooh)    i understood loneliness  before i knew what it was  i saw the pills on the table  for your unrequited love  i would be nothing  without you holding me up  now i'm strong enough for both of us  both of us, both of us, both of us  i am the giant (ooh)  stand up on my shoulders, tell me what you see  'cause i am the giant (ooh)  we'll be breaking boulders underneath our feet  i am, i am, i am, i am, i am, i am the giant (oh)  i am, i am, i am, i am, i am, i am the giant (oh)  ♪  don't hide your emotions  you can throw down your guard  and feed from the notion we can be who we are  you taught me something, yeah  freedom is ours  it was you who taught me living is  togetherness, togetherness, togetherness  i am the giant (ooh)  stand up on my shoulders, tell me what you see  'cause i am the giant (ooh)  we'll be breaking boulders, underneath our feet  i am, i am, i am, i am, i am, i am the giant (oh)  i am, i am, i am, i am, i am, i am the giant (oh)  ♪  oh, oh, oh, hey-oh, oh, oh, oh, hey-oh  i'm gonna shake, throw it away in the dirt under me, yeah, yeah (oh, oh, oh, hey-oh)  i'm gonna shake, throw it away in the dirt under me, yeah, yeah (oh, oh, oh, hey-oh)  gonna shake, throw it away in the dirt, yeah, yeah (oh, oh, oh, hey-oh)  gonna shake, throw it away in the dirt, yeah, yeah (oh, oh, oh, hey-oh)  gonna shake, throw it away in the dirt, yeah, yeah (oh, oh, oh, hey-oh)  gonna shake, throw it away in the dirt  ♪  (ooh)  i am, i am, i am (ooh)    i am, i am, i am, i am, i am the giant (ooh)  i am, i am, i am, i am, i am the giant (ooh)  ",1.0
171,531,"
Parting Words 

When I go from hence 
let this be my parting word, 
that what I have seen is unsurpassable. 

I have tasted of the hidden honey of this lotus 
that expands on the ocean of light, 
and thus am I blessed 
---let this be my parting word. 

In this playhouse of infinite forms 
I have had my play 
and here have I caught sight of him that is formless. 

My whole body and my limbs 
have thrilled with his touch who is beyond touch; 
and if the end comes here, let it come 
---let this be my parting word.",1.0
172,486,"Bande Mataram

Mother, I bow to thee!
Rich with thy hurrying streams,
Bright with thy orchard gleams,
Cool with thy winds of delight,
Dark fields waving, Mother of might,
Mother free.

Glory of moonlight dreams
Over thy branches and lordly streams,
Clad in thy blossoming trees,
Mother, giver of ease,
Laughing low and sweet!
Mother, I kiss thy feet,
Speaker sweet and low!
Mother, to thee I bow.

Who hath said thou art weak in thy lands,
When the swords flash out in twice seventy million hands
And seventy millions voices roar
Thy dreadful name from shore to shore?
With many strengths who art mighty and stored,
To thee I call, Mother and Lord!
Thou who savest, arise and save!
To her I cry who ever her foemen drave
Back from plain and sea
And shook herself free.

Thou art wisdom, thou art law,
Thou our heart, our soul, our breath,
Thou the love divine, the awe
In our hearts that conquers death.
Thine the strength that nerves the arm,
Thine the beauty, thine the charm.
Every image made divine
In our temples is but thine.

Thou art Durga, Lady and Queen,
With her hands that strike and her swords of sheen,
Thou art Lakshmi lotus-throned,
Pure and perfect without peer,
Mother, lend thine ear.
Rich with thy hurrying streams,
Bright with thy orchard gleams,
Dark of hue, O candid-fair


In thy soul, with jewelled hair
And thy glorious smile divine,
Loveliest of all earthly lands,
Showering wealth from well-stored hands!
Mother, mother mine!
Mother sweet, I bow to thee,
Mother great and free.",2.0
173,209,"The Abuse

When I was little you abused me in every way
you hurt me and didn't care because you felt no
shame.

When I was little I didn't know what you were
doing wasn't okay.

When I was little I would cry myself to sleep
I would try to hide the tears and try to hide 
from the pain.

Bruises all over no more lies to cover up
now no one to talk to because of the pain.

Finally one day I came to a crossroad do I tell
or just stay hidden beneath the covers all day?

You now are in prison but I still feel the pain 
I don't want to cry no more because it's tearing me 
down...

So for you dear daddy I won't shed another tear

the end


",4.0
174,1003,"good, feeling good  ay, feeling good, like i should  went and took a walk around the neighbourhood  feeling blessed, never stressed  got that sunshine on my sunday best (yeah)  ay, everyday can be a better day despite the challenge  all you gotta do is leave it better than you found it  it's gonna get difficult to stand but hold your balance  i just say whatever 'cause there is no way around it  e-e-everyone falls down sometimes  but you just gotta know it'll all be fine  it's okay, uh-huh, uh, uh  it's okay, it's okay  ay, feeling good, like i should  went and took a walk around the neighbourhood  feeling blessed, never stressed  got that sunshine on my sunday best  ay, somedays you wake up  and nothing works, you feel surrounded  gotta give your feet some gravity to get you grounded  keep good things inside your ears  just like the waves and sound did  and just say whatever 'cause there is no way around it  e-e-everyone falls down sometimes  but you just gotta know it'll all be fine  it's okay, uh-huh, uh, uh  it's okay, it's okay  ay, feeling good, like i should  went and took a walk around the neighbourhood  feeling blessed, (ay) never stressed  got that sunshine on my sunday best  ay, feeling good, like i should  went and took a walk around the neighbourhood  feeling blessed, never stressed  got that sunshine on my sunday best    good, feeling good  ay, feeling good, like i should  went and took a walk around the neighbourhood  feeling blessed, never stressed  got that sunshine on my sunday best (yeah)  ay, everyday can be a better day despite the challenge  all you gotta do is leave it better than you found it  it's gonna get difficult to stand but hold your balance  i just say whatever 'cause there is no way around it  e-e-everyone falls down sometimes  but you just gotta know it'll all be fine  it's okay, uh-huh, uh, uh  it's okay, it's okay  ay, feeling good, like i should  went and took a walk around the neighbourhood  feeling blessed, never stressed  got that sunshine on my sunday best  ay, somedays you wake up  and nothing works, you feel surrounded  gotta give your feet some gravity to get you grounded  keep good things inside your ears  just like the waves and sound did  and just say whatever 'cause there is no way around it  e-e-everyone falls down sometimes  but you just gotta know it'll all be fine  it's okay, uh-huh, uh, uh  it's okay, it's okay  ay, feeling good, like i should  went and took a walk around the neighbourhood  feeling blessed, (ay) never stressed  got that sunshine on my sunday best  ay, feeling good, like i should  went and took a walk around the neighbourhood  feeling blessed, never stressed  got that sunshine on my sunday best    good, feeling good  ay, feeling good, like i should  went and took a walk around the neighbourhood  feeling blessed, never stressed  got that sunshine on my sunday best (yeah)  ay, everyday can be a better day despite the challenge  all you gotta do is leave it better than you found it  it's gonna get difficult to stand but hold your balance  i just say whatever 'cause there is no way around it  e-e-everyone falls down sometimes  but you just gotta know it'll all be fine  it's okay, uh-huh, uh, uh  it's okay, it's okay  ay, feeling good, like i should  went and took a walk around the neighbourhood  feeling blessed, never stressed  got that sunshine on my sunday best  ay, somedays you wake up  and nothing works, you feel surrounded  gotta give your feet some gravity to get you grounded  keep good things inside your ears  just like the waves and sound did  and just say whatever 'cause there is no way around it  e-e-everyone falls down sometimes  but you just gotta know it'll all be fine  it's okay, uh-huh, uh, uh  it's okay, it's okay  ay, feeling good, like i should  went and took a walk around the neighbourhood  feeling blessed, (ay) never stressed  got that sunshine on my sunday best  ay, feeling good, like i should  went and took a walk around the neighbourhood  feeling blessed, never stressed  got that sunshine on my sunday best  ",1.0
175,646,"Strong Mercy

My desires are many and my cry is pitiful, 
but ever didst thou save me by hard refusals; 
and this strong mercy has been wrought into my life through and through. 

Day by day thou art making me worthy of the simple, 
great gifts that thou gavest to me unasked---this sky and the light, this body and the 
life and the mind---saving me from perils of overmuch desire. 

There are times when I languidly linger 
and times when I awaken and hurry in search of my goal; 
but cruelly thou hidest thyself from before me. 

Day by day thou art making me worthy of thy full acceptance by 
refusing me ever and anon, saving me from perils of weak, uncertain desire.
",2.0
